userId,movieId,rating
2,520,4.052623688155922
2,527,4.348275862068966
2,533,4.552623688155922
2,539,3.0526236881559217
2,541,5.103534364466609
2,543,4.052623688155922
2,551,5.552623688155922
2,552,3.5526236881559217
2,553,4.052623688155922
2,555,4.052623688155922
2,586,2.5526236881559217
2,587,3.0526236881559217
2,588,4.052623688155922
2,589,4.627682297789226
2,590,4.052623688155922
2,592,5.552623688155922
2,593,4.490365755798297
2,594,3.5526236881559217
2,595,3.5526236881559217
2,597,3.0526236881559217
2,606,4.552623688155922
2,608,4.052623688155922
2,610,5.052623688155922
2,616,3.695824881676808
2,628,3.5526236881559217
2,648,4.552623688155922
2,653,3.0526236881559217
2,678,3.5526236881559217
2,708,3.0526236881559217
2,714,4.695824881676808
2,733,3.5526236881559217
2,736,3.0526236881559217
2,741,5.052623688155922
2,745,4.052623688155922
2,750,5.552623688155922
2,757,3.695824881676808
2,778,4.552623688155922
2,780,3.0793864311439907
2,784,4.052623688155922
2,786,3.0526236881559217
2,799,4.552623688155922
2,802,4.052623688155922
2,832,3.5526236881559217
2,838,3.695824881676808
2,66371,4.695824881676808
2,842,3.0526236881559217
2,33615,4.195824881676808
2,858,5.552623688155922
2,866,4.552623688155922
2,903,4.552623688155922
2,904,3.0526236881559217
2,908,3.5526236881559217
2,910,4.195824881676808
2,912,4.552623688155922
2,919,3.5526236881559217
2,920,3.0526236881559217
2,923,4.552623688155922
2,924,4.052623688155922
2,33794,3.3482758620689657
2,1028,3.5526236881559217
2,1035,2.5526236881559217
2,1036,4.552623688155922
2,1073,3.5526236881559217
2,1079,4.552623688155922
2,1080,4.552623688155922
2,1089,4.552623688155922
2,1092,5.052623688155922
2,1093,2.695824881676808
2,1094,3.5526236881559217
2,1097,3.5526236881559217
2,1101,3.5526236881559217
2,1125,4.052623688155922
2,1127,4.552623688155922
2,1129,5.552623688155922
2,1136,5.552623688155922
2,1148,4.552623688155922
2,1183,3.0526236881559217
2,1193,4.552623688155922
2,1196,4.865608331127918
2,1197,5.552623688155922
2,1198,5.552623688155922
2,1199,4.552623688155922
2,1200,5.552623688155922
2,1201,5.052623688155922
2,1206,4.317312464482682
2,1207,3.5526236881559217
2,1208,3.0526236881559217
2,1210,4.627682297789226
2,1213,4.552623688155922
2,1214,5.552623688155922
2,1215,5.552623688155922
2,1219,5.552623688155922
2,1220,5.552623688155922
2,1221,4.552623688155922
2,1225,3.5526236881559217
2,1232,2.195824881676808
2,1234,4.552623688155922
2,1240,4.603534364466609
2,1241,5.052623688155922
2,1242,4.552623688155922
2,1243,4.695824881676808
2,1246,3.1518302311118447
2,1249,4.552623688155922
2,1253,4.052623688155922
2,1257,2.5526236881559217
2,1258,5.052623688155922
2,1259,3.5526236881559217
2,1261,5.052623688155922
2,1262,4.052623688155922
2,1265,4.22379413926807
2,1266,4.552623688155922
2,1270,4.052623688155922
2,1274,5.552623688155922
2,1276,3.5526236881559217
2,1278,5.052623688155922
2,1288,4.052623688155922
2,1291,4.552623688155922
2,1297,3.0526236881559217
2,1298,4.103534364466609
2,1304,4.103534364466609
2,1307,3.0526236881559217
2,1321,5.052623688155922
2,1337,5.052623688155922
2,1340,3.5526236881559217
2,1347,4.552623688155922
2,1350,5.052623688155922
2,1356,4.052623688155922
2,1358,3.5526236881559217
2,1370,3.5526236881559217
2,1373,3.5526236881559217
2,1374,5.052623688155922
2,1375,3.5526236881559217
2,1376,4.052623688155922
2,1377,3.5526236881559217
2,1380,2.5526236881559217
2,1385,4.552623688155922
2,1387,4.055238497821373
2,1391,4.552623688155922
2,1393,3.5526236881559217
2,1394,2.5526236881559217
2,1396,4.552623688155922
2,1405,4.052623688155922
2,1407,4.552623688155922
2,1408,4.552623688155922
2,1485,3.0526236881559217
2,1500,3.5526236881559217
2,1517,4.052623688155922
2,1527,4.103534364466609
2,1544,3.5526236881559217
2,1552,3.5526236881559217
2,1573,3.5526236881559217
2,1580,4.052623688155922
2,1584,3.3656083311279175
2,1608,3.5526236881559217
2,1610,3.817312464482682
2,1617,3.0526236881559217
2,1625,4.695824881676808
2,1644,4.052623688155922
2,1645,3.6276822977892267
2,1653,5.052623688155922
2,1676,4.552623688155922
2,1680,3.695824881676808
2,1682,4.552623688155922
2,1687,4.052623688155922
2,1732,2.695824881676808
2,1747,3.5526236881559217
2,1748,5.052623688155922
2,1760,1.0526236881559217
2,1762,3.0526236881559217
2,1771,4.552623688155922
2,1805,3.5526236881559217
2,1845,4.552623688155922
2,1876,3.5526236881559217
2,1884,3.695824881676808
2,1885,2.5526236881559217
2,1909,3.5526236881559217
2,1917,3.0526236881559217
2,1921,5.552623688155922
2,1923,3.5526236881559217
2,1954,5.552623688155922
2,1961,4.052623688155922
2,1967,4.552623688155922
2,1968,3.5526236881559217
2,1974,4.552623688155922
2,1981,2.5526236881559217
2,1994,4.552623688155922
2,2000,4.052623688155922
2,2001,3.0526236881559217
2,2002,2.5526236881559217
2,2011,3.0526236881559217
2,2012,2.5526236881559217
2,2019,5.052623688155922
2,2020,4.195824881676808
2,2023,2.695824881676808
2,2028,5.052623688155922
2,2046,3.695824881676808
2,2054,3.0526236881559217
2,2058,3.5526236881559217
2,2060,3.0526236881559217
2,2072,2.5526236881559217
2,2076,4.552623688155922
2,2081,3.5526236881559217
2,2096,3.5526236881559217
2,2097,2.5526236881559217
2,2100,3.5526236881559217
2,2115,4.052623688155922
2,2117,4.552623688155922
2,2122,4.552623688155922
2,2124,4.695824881676808
2,2137,3.5526236881559217
2,2138,4.552623688155922
2,2140,4.052623688155922
2,2144,2.5526236881559217
2,2146,3.0526236881559217
2,2160,5.052623688155922
2,2174,4.552623688155922
2,2194,4.052623688155922
2,2236,1.0526236881559217
2,2268,3.5526236881559217
2,2287,4.052623688155922
2,2288,5.552623688155922
2,2289,3.5526236881559217
2,2291,3.8414603978052995
2,2298,4.552623688155922
2,2302,1.5526236881559217
2,2336,4.695824881676808
2,2353,3.5526236881559217
2,2355,4.052623688155922
2,2380,2.695824881676808
2,2395,1.5526236881559217
2,2396,3.4139041977731535
2,2402,3.0526236881559217
2,2403,5.052623688155922
2,2407,2.695824881676808
2,2419,4.052623688155922
2,2420,4.052623688155922
2,2431,2.5526236881559217
2,2450,3.0526236881559217
2,2455,3.5526236881559217
2,2456,3.0526236881559217
2,2463,3.0526236881559217
2,2502,5.052623688155922
2,2518,3.0526236881559217
2,2522,2.5526236881559217
2,2529,4.552623688155922
2,2542,5.052623688155922
2,2571,4.7343269104708465
2,2585,4.195824881676808
2,2598,3.5526236881559217
2,2599,3.0526236881559217
2,2617,3.5526236881559217
2,2625,4.052623688155922
2,2628,4.552623688155922
2,2641,4.052623688155922
2,2651,1.5526236881559217
2,2654,2.5526236881559217
2,2657,3.5526236881559217
2,2668,4.052623688155922
2,2671,4.195824881676808
2,2683,4.052623688155922
2,2692,3.5793864311439907
2,2699,3.0526236881559217
2,2700,4.552623688155922
2,68237,4.195824881676808
2,2706,2.5526236881559217
2,2710,4.552623688155922
2,2712,4.552623688155922
2,2713,3.5526236881559217
2,2716,3.817312464482682
2,2717,3.5526236881559217
2,2723,4.052623688155922
2,2761,5.552623688155922
2,2762,4.22379413926807
2,2782,2.5526236881559217
2,2784,3.5526236881559217
2,2790,3.5526236881559217
2,2791,4.079386431143991
2,2792,2.695824881676808
2,2797,3.5526236881559217
2,2804,4.052623688155922
2,2805,3.695824881676808
2,2817,2.5526236881559217
2,2867,4.552623688155922
2,2868,3.5526236881559217
2,2871,4.552623688155922
2,2890,3.0526236881559217
2,2916,4.3414603978052995
2,2918,4.052623688155922
2,2944,4.552623688155922
2,2947,5.052623688155922
2,2949,3.5526236881559217
2,68486,4.695824881676808
2,2959,4.1964007097478255
2,2985,5.052623688155922
2,2987,4.552623688155922
2,2990,2.5526236881559217
2,2992,4.052623688155922
2,2993,3.5526236881559217
2,2997,4.052623688155922
2,3000,4.552623688155922
2,3013,4.552623688155922
2,3017,4.552623688155922
2,3018,5.052623688155922
2,3031,4.052623688155922
2,3070,5.552623688155922
2,3079,3.695824881676808
2,3081,5.103534364466609
2,3108,3.695824881676808
2,3113,4.052623688155922
2,3114,4.552623688155922
2,3147,3.0526236881559217
2,3153,4.552623688155922
2,3175,4.052623688155922
2,3176,4.552623688155922
2,3182,4.552623688155922
2,3249,3.5526236881559217
2,3254,3.0526236881559217
2,3263,2.5526236881559217
2,3267,4.552623688155922
2,3275,5.052623688155922
2,3298,4.552623688155922
2,3300,5.552623688155922
2,3354,3.5526236881559217
2,3360,4.052623688155922
2,3408,3.0526236881559217
2,68954,4.541898320107744
2,3421,4.052623688155922
2,3429,5.552623688155922
2,3471,4.552623688155922
2,3481,3.0526236881559217
2,3499,4.552623688155922
2,3508,4.552623688155922
2,3535,4.552623688155922
2,3550,4.552623688155922
2,3556,2.695824881676808
2,3563,3.5526236881559217
2,3576,3.5526236881559217
2,36363,3.195824881676808
2,3623,2.5526236881559217
2,3633,4.052623688155922
2,3671,5.052623688155922
2,3681,4.552623688155922
2,3697,4.052623688155922
2,3698,4.552623688155922
2,3703,5.552623688155922
2,3704,4.052623688155922
2,3708,4.552623688155922
2,3727,5.052623688155922
2,3740,5.552623688155922
2,3745,3.5526236881559217
2,3768,2.0526236881559217
2,3785,5.052623688155922
2,3793,4.552623688155922
2,3809,4.552623688155922
2,3810,3.5526236881559217
2,3826,4.052623688155922
2,3836,5.052623688155922
2,3837,5.552623688155922
2,3840,4.552623688155922
2,3841,3.0526236881559217
2,3863,4.695824881676808
2,3868,4.552623688155922
2,3882,2.5526236881559217
2,3893,3.5526236881559217
2,3897,2.0526236881559217
2,3910,1.695824881676808
2,3917,5.052623688155922
2,69481,4.695824881676808
2,3948,2.5526236881559217
2,3949,2.5793864311439907
2,3977,2.5526236881559217
2,3984,4.052623688155922
2,3994,2.5526236881559217
2,3996,4.603534364466609
2,4007,4.052623688155922
2,4011,4.195824881676808
2,4027,4.552623688155922
2,4034,4.552623688155922
2,4084,3.0526236881559217
2,4092,3.0526236881559217
2,4105,4.552623688155922
2,4109,3.5526236881559217
2,4144,4.695824881676808
2,4214,2.5526236881559217
2,4226,4.865608331127918
2,4239,3.195824881676808
2,4246,3.695824881676808
2,4254,2.5526236881559217
2,4262,4.052623688155922
2,4270,4.195824881676808
2,4304,4.552623688155922
2,4306,5.552623688155922
2,4316,2.0526236881559217
2,4327,3.0526236881559217
2,4340,1.5526236881559217
2,4351,4.052623688155922
2,4369,4.052623688155922
2,4386,4.552623688155922
2,69951,4.195824881676808
2,4438,4.052623688155922
2,4448,4.552623688155922
2,4571,3.5526236881559217
2,4587,1.5526236881559217
2,4599,3.5526236881559217
2,4624,3.5526236881559217
2,4626,4.552623688155922
2,4629,2.0526236881559217
2,4641,2.0526236881559217
2,4645,5.052623688155922
2,4661,3.5526236881559217
2,4678,5.552623688155922
2,4720,4.865608331127918
2,70286,4.195824881676808
2,4774,1.5526236881559217
2,4800,3.0526236881559217
2,4846,4.052623688155922
2,4848,4.695824881676808
2,4850,5.052623688155922
2,4855,4.552623688155922
2,4878,4.552623688155922
2,4881,3.695824881676808
2,4886,4.365608331127918
2,4896,4.103534364466609
2,4909,2.5526236881559217
2,37729,2.695824881676808
2,4956,4.695824881676808
2,4963,4.127682297789226
2,4973,3.695824881676808
2,4975,4.052623688155922
2,4979,2.5526236881559217
2,4987,3.5526236881559217
2,4993,4.566381733537828
2,5013,4.695824881676808
2,5060,2.5526236881559217
2,5165,4.552623688155922
2,5279,4.695824881676808
2,5294,4.052623688155922
2,5308,2.0526236881559217
2,5346,3.0526236881559217
2,5349,5.552623688155922
2,5378,4.552623688155922
2,5418,4.552623688155922
2,5438,3.5526236881559217
2,5445,4.052623688155922
2,5459,3.0526236881559217
2,5464,3.0526236881559217
2,5479,4.552623688155922
2,5481,3.195824881676808
2,5500,4.052623688155922
2,5582,3.0526236881559217
2,5585,1.5526236881559217
2,5588,4.052623688155922
2,5618,4.627682297789226
2,5640,3.5526236881559217
2,5646,4.695824881676808
2,5650,5.052623688155922
2,5669,3.5526236881559217
2,5673,3.5526236881559217
2,5679,4.552623688155922
2,5693,5.052623688155922
2,5749,3.5526236881559217
2,5816,2.695824881676808
2,5902,4.195824881676808
2,5903,5.052623688155922
2,5952,4.39843655660481
2,5971,4.695824881676808
2,5988,3.5526236881559217
2,5989,3.0526236881559217
2,6016,3.195824881676808
2,6203,2.0526236881559217
2,6218,2.0526236881559217
2,6219,3.5526236881559217
2,6242,5.052623688155922
2,6283,5.052623688155922
2,6327,4.052623688155922
2,6333,4.552623688155922
2,6350,4.195824881676808
2,6365,3.8897562644505355
2,6375,3.5526236881559217
2,6377,4.695824881676808
2,6378,3.5526236881559217
2,6395,4.052623688155922
2,6461,4.052623688155922
2,6503,1.5526236881559217
2,6539,5.103534364466609
2,6541,2.695824881676808
2,6618,3.695824881676808
2,6620,4.052623688155922
2,6629,4.552623688155922
2,6638,2.5526236881559217
2,6659,5.552623688155922
2,6678,4.052623688155922
2,6707,4.052623688155922
2,6721,4.552623688155922
2,6731,5.052623688155922
2,6744,4.052623688155922
2,6755,4.552623688155922
2,6773,3.695824881676808
2,6807,4.552623688155922
2,6820,5.552623688155922
2,6857,5.552623688155922
2,6863,3.0526236881559217
2,6934,4.695824881676808
2,6942,4.695824881676808
2,6963,4.552623688155922
2,7000,3.5526236881559217
2,7022,3.695824881676808
2,7028,4.552623688155922
2,7090,4.865608331127918
2,7099,4.195824881676808
2,7118,4.052623688155922
2,7123,4.552623688155922
2,7147,4.695824881676808
2,7153,4.566381733537828
2,72737,4.695824881676808
2,7308,3.0526236881559217
2,7360,5.552623688155922
2,7361,4.695824881676808
2,7373,4.195824881676808
2,7387,5.552623688155922
2,7438,4.627682297789226
2,7454,2.5526236881559217
2,72998,3.695824881676808
2,7482,4.552623688155922
2,7486,4.695824881676808
2,7492,4.552623688155922
2,7561,4.052623688155922
2,7569,4.552623688155922
2,7650,4.052623688155922
2,7669,4.695824881676808
2,7802,4.552623688155922
2,40629,1.695824881676808
2,8016,4.052623688155922
2,40815,3.695824881676808
2,8147,4.552623688155922
2,8157,5.052623688155922
2,8254,3.695824881676808
2,8266,2.0526236881559217
2,8327,3.195824881676808
2,8340,4.052623688155922
2,8368,5.052623688155922
2,8370,4.052623688155922
2,8426,4.552623688155922
2,8501,4.552623688155922
2,8507,3.0526236881559217
2,8581,4.552623688155922
2,8636,5.552623688155922
2,41569,2.695824881676808
2,8865,3.695824881676808
2,8874,5.552623688155922
2,8910,2.5526236881559217
2,8961,5.052623688155922
2,8970,3.695824881676808
2,74508,4.195824881676808
2,8983,3.695824881676808
2,8984,3.695824881676808
2,74789,3.695824881676808
2,76093,3.8482758620689657
2,44191,4.695824881676808
2,44665,4.195824881676808
2,45447,2.695824881676808
2,45517,3.695824881676808
2,45722,4.195824881676808
2,80463,3.695824881676808
2,80615,3.695824881676808
2,48082,4.195824881676808
2,80969,3.695824881676808
2,48394,3.695824881676808
2,81591,4.195824881676808
2,81845,4.695824881676808
2,81847,4.695824881676808
2,49272,4.695824881676808
2,82202,3.695824881676808
2,82461,3.695824881676808
2,49932,4.195824881676808
2,83613,3.695824881676808
2,84944,4.695824881676808
2,84954,3.695824881676808
2,85414,3.695824881676808
2,52722,2.695824881676808
2,52885,4.695824881676808
2,85736,4.695824881676808
2,53125,4.195824881676808
2,86332,3.695824881676808
2,86880,3.695824881676808
2,54286,4.348275862068966
2,87222,4.695824881676808
2,87306,3.695824881676808
2,55820,4.195824881676808
2,89745,3.695824881676808
2,89753,4.695824881676808
2,57640,3.195824881676808
2,57669,4.195824881676808
2,90647,4.195824881676808
2,90888,4.695824881676808
2,91542,4.195824881676808
2,59315,3.695824881676808
2,59387,4.695824881676808
2,26662,4.195824881676808
2,26776,4.695824881676808
2,59784,4.695824881676808
2,27266,4.195824881676808
2,60069,4.695824881676808
2,27317,5.052623688155922
2,27320,4.695824881676808
2,27731,3.195824881676808
2,27873,3.0526236881559217
2,60684,4.695824881676808
2,60937,1.695824881676808
2,61026,4.695824881676808
2,94015,4.195824881676808
2,94777,3.695824881676808
2,62336,4.695824881676808
2,95105,4.195824881676808
2,95167,3.695824881676808
2,95510,2.695824881676808
2,62999,4.195824881676808
2,63113,4.195824881676808
2,96079,4.195824881676808
2,30793,3.695824881676808
2,31658,4.695824881676808
2,31696,4.552623688155922
2,31878,4.695824881676808
2,65261,4.695824881676808
2,32587,4.195824881676808
5,2,3.498441264585005
5,6,3.9970844292957994
5,8,1.0454545454545454
5,10,3.3331378299120233
5,11,3.6994636572041055
5,13,4.045454545454545
5,16,3.927843456991439
5,17,4.549515001127904
5,25,2.549515001127904
5,31,3.2919191919191917
5,32,4.316665174838731
5,45,1.549515001127904
5,47,4.392829428290402
5,48,3.561182872427342
5,60,4.549407114624506
5,62,4.549407114624506
5,79,1.656048675733715
5,81,2.776641414141414
5,88,3.0711462450592886
5,101,4.549515001127904
5,104,2.89566935010095
5,107,3.5454545454545454
5,65642,4.276641414141414
5,111,4.089131776055524
5,125,4.971729490022173
5,141,3.3737989537712174
5,65682,2.855751391465677
5,151,2.927843456991439
5,158,3.0454545454545454
5,161,3.5610132609992498
5,162,4.549515001127904
5,165,3.2885375494071143
5,175,3.8331378299120233
5,176,3.549515001127904
5,177,2.927843456991439
5,185,4.549407114624506
5,190,2.549515001127904
5,194,1.549515001127904
5,198,2.927843456991439
5,205,2.6606060606060606
5,207,1.656048675733715
5,208,3.290952957510598
5,215,4.549515001127904
5,222,3.5494071146245054
5,223,4.776641414141414
5,224,3.7174447174447174
5,231,2.910480621404293
5,235,3.925500723074158
5,236,4.119400722687476
5,237,2.5494071146245054
5,239,4.545454545454545
5,246,4.549515001127904
5,252,3.6064470251302145
5,260,3.8599593058216035
5,262,4.545454545454545
5,277,0.33313782991202334
5,283,4.549515001127904
5,288,3.120043834241411
5,292,3.8025533145591974
5,293,4.1560486757337145
5,298,1.549515001127904
5,98607,4.276641414141414
5,317,3.5454545454545454
5,319,4.833137829912023
5,329,3.2764110798931116
5,333,0.7919191919191917
5,337,2.9453487110195224
5,338,3.656048675733715
5,339,3.86758893517587
5,164179,3.0600515088930944
5,342,3.6064470251302145
5,345,3.6051506293258373
5,346,2.927843456991439
5,348,4.549515001127904
5,350,2.8585858585858586
5,356,4.3714523628775845
5,362,4.045454545454545
5,368,4.071146245059289
5,370,2.0021407283766597
5,372,4.10433959683341
5,373,4.549515001127904
5,377,3.2288509328812247
5,33145,2.776641414141414
5,382,2.927843456991439
5,33154,3.656048675733715
5,33166,3.656048675733715
5,405,2.7174447174447174
5,420,2.7919191919191917
5,432,3.6606060606060606
5,434,3.2885375494071143
5,435,3.0711462450592886
5,33201,4.276641414141414
5,440,3.697236472939422
5,441,3.266136116597367
5,442,1.9278434569914389
5,445,3.6606060606060606
5,446,0.549515001127904
5,454,4.858585858585858
5,455,1.918486541391569
5,461,0.549515001127904
5,471,3.46291836962323
5,480,3.8038741333057255
5,493,3.8331378299120233
5,494,3.0711462450592886
5,497,3.8129464585426995
5,500,3.612213159715784
5,501,4.276641414141414
5,98809,4.825228674751293
5,509,2.8585858585858586
5,514,2.971729490022173
5,520,2.517391203220943
5,522,2.776641414141414
5,535,4.549515001127904
5,539,3.7660545510105643
5,541,3.6595068735081955
5,542,0.9278434569914391
5,551,4.044073061451882
5,555,3.776641414141414
5,556,3.549515001127904
5,66097,2.855751391465677
5,562,2.549515001127904
5,586,3.2493336366210355
5,587,4.104393973149651
5,593,3.9572214330497806
5,616,3.6923857579355177
5,628,4.66060606060606
5,648,3.012680087006225
5,98961,4.833137829912023
5,661,3.0266538542689716
5,671,2.976653025292
5,673,2.3331378299120233
5,131749,2.776641414141414
5,680,3.927843456991439
5,691,3.6606060606060606
5,99007,4.060051508893094
5,707,1.971729490022173
5,708,3.549515001127904
5,709,3.0454545454545454
5,720,5.045454545454545
5,724,2.927843456991439
5,33493,3.497792371305517
5,733,3.0711462450592886
5,736,3.2174447174447174
5,750,4.095872782765965
5,765,2.6606060606060606
5,778,4.764941337924001
5,780,2.9427528002126557
5,783,3.5454545454545454
5,788,1.918486541391569
5,799,3.927843456991439
5,800,4.549515001127904
5,801,2.5454545454545454
5,99114,3.548459160229282
5,99117,3.776641414141414
5,830,1.6606060606060606
5,832,3.7919191919191917
5,836,3.156048675733715
5,837,4.045454545454545
5,838,3.6606060606060606
5,33615,2.776641414141414
5,131920,4.276641414141414
5,852,3.549515001127904
5,858,4.20662560343862
5,866,3.7318783540594094
5,33660,3.656048675733715
5,898,4.3025926360181055
5,899,4.045454545454545
5,903,4.74026584167964
5,904,4.028458784157508
5,905,3.2470498954431664
5,908,4.315393798839897
5,909,4.266136116597367
5,910,3.3869450706677315
5,33679,1.918486541391569
5,912,4.846267832491577
5,913,3.0486713680632436
5,914,4.545454545454545
5,915,3.6606060606060606
5,916,3.2470498954431664
5,919,4.098170013565154
5,920,4.803742263817835
5,921,4.266136116597367
5,922,4.971729490022173
5,923,3.829002864490858
5,924,3.1248512156639987
5,926,3.549515001127904
5,927,3.971729490022173
5,928,4.971729490022173
5,930,4.971729490022173
5,933,4.3025926360181055
5,934,3.6606060606060606
5,945,2.971729490022173
5,951,4.756593006020267
5,952,4.071146245059289
5,953,4.549515001127904
5,954,4.549515001127904
5,955,3.971729490022173
5,968,4.9278434569914396
5,969,4.071146245059289
5,986,3.3178786819375747
5,994,3.549515001127904
5,1010,3.0454545454545454
5,1012,4.045454545454545
5,1013,4.045454545454545
5,1015,3.5454545454545454
5,1018,3.5454545454545454
5,1021,2.0454545454545454
5,1022,4.545454545454545
5,1025,5.045454545454545
5,33794,4.237794512683798
5,1028,3.90540053787603
5,1029,4.545454545454545
5,1030,3.057781571395048
5,1031,3.0454545454545454
5,1032,3.7512985340132325
5,1034,4.276641414141414
5,1035,4.545454545454545
5,1036,3.4316943946536
5,1037,3.156048675733715
5,1041,4.549515001127904
5,1042,2.549515001127904
5,164881,1.2766414141414142
5,164909,3.776641414141414
5,1073,3.405109492317124
5,1077,3.4186473831392847
5,1079,4.38584944398882
5,1080,3.8682540117678155
5,1081,3.971729490022173
5,1084,4.411508806523369
5,1088,4.545454545454545
5,1089,4.347813935170091
5,1090,3.61774941791638
5,1092,3.7174447174447174
5,1094,3.321331896398839
5,1095,4.549515001127904
5,1096,3.887239735873036
5,1097,3.7423415118328
5,1101,3.6169457923747195
5,1120,3.9172601917293237
5,1123,4.549515001127904
5,1125,2.971729490022173
5,1127,3.5139049096372084
5,1129,4.071146245059289
5,66665,4.4184865413915695
5,99437,4.276641414141414
5,1130,3.927843456991439
5,1135,3.6606060606060606
5,1136,4.084991318423592
5,1148,4.801239851767987
5,1171,3.2470498954431664
5,1172,4.471967861256375
5,1175,4.9278434569914396
5,1178,4.9278434569914396
5,1179,4.266136116597367
5,1183,4.513904909637208
5,1184,3.6606060606060606
5,1186,4.549515001127904
5,1187,4.549515001127904
5,1188,2.549515001127904
5,1192,4.549515001127904
5,1193,4.47922228818585
5,1196,3.51063568654042
5,1197,3.545759923017465
5,1198,3.4974721636618553
5,1199,3.7402658416796397
5,1200,3.6409978304900354
5,1203,4.389353599886002
5,1204,4.9278434569914396
5,1206,3.8865873440073413
5,1207,4.112554112554113
5,1208,3.9531954188997194
5,1210,3.9885523475099447
5,1211,3.549515001127904
5,1212,3.927843456991439
5,1213,3.8566965545804184
5,1214,4.126952290227147
5,1215,4.350449102589918
5,1219,4.244459585489755
5,1220,3.528845419460133
5,1221,3.851610985862801
5,1222,4.343971243615484
5,1224,3.927843456991439
5,1225,4.657878871134643
5,1228,4.549515001127904
5,1230,4.724123146593309
5,1231,5.071146245059289
5,1233,3.5139049096372084
5,1234,3.905876580709024
5,1235,3.6606060606060606
5,1238,4.3025926360181055
5,1240,3.533373057984086
5,1244,3.8129464585426995
5,1246,5.534262410180672
5,1247,4.549515001127904
5,1249,4.549515001127904
5,1250,5.071146245059289
5,1252,4.491982915054033
5,1253,3.9970844292957994
5,1255,2.927843456991439
5,1256,1.7922388134935123
5,1258,4.65087642687294
5,1259,3.4295927467347695
5,1261,4.276641414141414
5,1262,4.452817147952038
5,1263,4.071146245059289
5,1265,4.269736402386993
5,1266,4.549515001127904
5,1267,4.756593006020267
5,1269,3.971729490022173
5,1270,4.021367420610733
5,1271,5.4184865413915695
5,1272,4.4802639489543905
5,1273,2.971729490022173
5,1275,4.071146245059289
5,1277,4.217444717444717
5,1278,4.1506737218959735
5,34048,3.611943630996438
5,1282,4.268408344988693
5,1285,3.4115088065233694
5,1280,4.549515001127904
5,1287,5.071146245059289
5,1288,4.206559499696116
5,1289,4.9278434569914396
5,1291,4.071146245059289
5,1292,3.323300281067293
5,1293,4.071146245059289
5,1296,3.549515001127904
5,1297,3.549515001127904
5,1298,3.927843456991439
5,1299,4.549515001127904
5,1300,4.549515001127904
5,1302,4.66060606060606
5,1303,4.071146245059289
5,1304,4.206559499696116
5,1307,3.737848627727861
5,1320,3.0711462450592886
5,1321,3.927843456991439
5,1333,3.674378707186381
5,1334,2.0711462450592886
5,1342,3.927843456991439
5,1344,3.927843456991439
5,1345,0.6606060606060606
5,1348,4.9278434569914396
5,1350,3.3647700591188037
5,1354,1.549515001127904
5,1356,2.8976159527490193
5,1358,4.236072097869524
5,1367,2.855632178658599
5,1371,3.795128758062967
