userId,movieId,rating
4,743,3.146464646464646
4,750,5.19017094017094
4,762,2.9555555555555553
4,765,3.146464646464646
4,780,3.011587862697243
4,783,3.6295451976373125
4,785,3.5198412698412698
4,786,2.9555555555555553
4,788,4.002923976608187
4,802,4.055170236711458
4,805,3.9555555555555553
4,810,4.002923976608187
4,828,4.002923976608187
4,837,3.9555555555555553
4,852,2.53337904970435
4,858,5.146464646464646
4,880,2.9555555555555553
4,903,2.659641330718202
4,924,3.8236714975845407
4,928,4.823671497584541
4,1036,4.323671497584541
4,1064,4.002923976608187
4,1090,2.1935781550951026
4,1105,4.002923976608187
4,1193,4.51984126984127
4,1200,2.8236714975845407
4,1204,3.8236714975845407
4,1210,5.146464646464646
4,1214,4.823671497584541
4,1234,4.823671497584541
4,1240,4.323671497584541
4,1252,4.69017094017094
4,1253,4.323671497584541
4,1275,3.8236714975845407
4,1307,4.19017094017094
4,1320,3.3236714975845407
4,1356,4.002923976608187
4,1358,3.5198412698412698
4,1367,4.146464646464646
4,1372,3.3293254526027054
4,1374,2.3236714975845407
4,1376,4.323671497584541
4,1380,3.19017094017094
4,1610,4.323671497584541
4,1625,2.590823634341959
4,34405,4.323671497584541
4,1653,2.3236714975845407
4,1673,5.19017094017094
4,1721,2.8236714975845407
4,1884,4.51984126984127
4,1889,3.3236714975845407
4,1962,4.823671497584541
4,1994,3.0198412698412698
4,2105,3.0198412698412698
4,2115,3.8236714975845407
4,2193,1.8236714975845407
4,2302,2.69017094017094
4,2478,3.0198412698412698
4,2502,3.19017094017094
4,2529,1.8236714975845407
4,2542,4.01984126984127
4,68157,4.01984126984127
4,2640,1.8236714975845407
4,2657,3.69017094017094
4,2699,4.19017094017094
4,3034,4.323671497584541
4,3275,4.01984126984127
4,3476,4.01984126984127
4,3608,1.19017094017094
4,3681,5.323671497584541
4,36519,4.323671497584541
4,4262,4.01984126984127
4,4306,4.323671497584541
4,4369,2.8236714975845407
4,4878,4.01984126984127
4,4963,4.01984126984127
4,4993,4.962681620136067
4,4995,4.01984126984127
4,5008,4.323671497584541
4,5349,3.19017094017094
4,5418,4.01984126984127
4,5445,2.3236714975845407
4,5952,4.339810154316879
4,5989,3.5198412698412698
4,5995,4.01984126984127
4,6303,4.323671497584541
4,6464,0.019841269841270215
4,6502,4.01984126984127
4,6870,2.534486868884671
4,6874,4.01984126984127
4,6934,2.19017094017094
4,7001,4.323671497584541
4,7123,2.8236714975845407
4,7147,3.0198412698412698
4,7153,4.411768834064239
4,7312,0.019841269841270215
4,7438,4.01984126984127
4,8360,4.323671497584541
4,8368,2.19017094017094
4,8636,4.19017094017094
4,8665,4.01984126984127
4,8677,0.019841269841270215
4,8865,1.3236714975845407
4,8950,4.51984126984127
4,8961,4.323671497584541
4,74795,3.5198412698412698
4,44191,4.462681620136067
4,44199,3.3236714975845407
4,79132,4.01984126984127
4,46578,3.5198412698412698
4,48394,4.51984126984127
4,48516,3.5198412698412698
4,48774,4.01984126984127
4,83177,0.019841269841270215
4,54286,4.01984126984127
4,55820,4.01984126984127
4,56782,4.01984126984127
4,58559,4.51984126984127
4,26974,2.5198412698412698
22,1,2.841216700893159
22,2,2.8710153914989176
22,3,3.1650618379779036
22,4,1.977748888850535
22,5,2.9557405441500935
22,6,2.8603346188090466
22,7,2.466744716500314
22,8,2.077797998180164
22,10,2.3447052730415177
22,11,2.6783357151525684
22,12,0.9604445897352076
22,13,2.077797998180164
22,14,2.8820087762067286
22,15,3.077797998180164
22,16,3.367286716989855
22,17,2.668602083511887
22,18,2.327526132404181
22,19,1.7153626296768363
22,21,2.7598479913559073
22,22,2.592730090263806
22,24,2.4907626520860044
22,25,3.015169299527626
22,26,3.077797998180164
22,27,2.077797998180164
22,29,3.190053289579559
22,31,1.977748888850535
22,32,3.3877338878408523
22,34,2.702324757113252
22,36,3.265032021754356
22,39,2.3830419675670003
22,41,3.077797998180164
22,43,3.077797998180164
22,44,1.594275912595223
22,45,2.232383718043658
22,46,2.466744716500314
22,47,3.0500760356196452
22,48,2.6526239816670008
22,65585,2.7709590878604966
22,50,3.1304970690657967
22,49,1.752570010634527
22,52,3.882008776206729
22,54,3.077797998180164
22,55,2.8820087762067286
22,57,1.8820087762067286
22,58,2.752570010634527
22,60,2.0203062319973073
22,61,3.077797998180164
22,62,2.5544761905041327
22,64,0.07142857142857162
22,65,2.354127691947845
22,66,2.077797998180164
22,69,4.018460066896473
22,70,2.943046293639762
22,72,2.1164112703905094
22,75,2.1164112703905094
22,76,3.4406296526186972
22,79,1.5166798714412517
22,85,4.863190585158549
22,86,4.077797998180165
22,87,2.077797998180164
22,88,2.092984597282551
22,89,2.9940438069088033
22,92,3.077797998180164
22,93,2.054704980852529
22,94,2.8820087762067286
22,95,1.7411171654937618
22,100,1.977748888850535
22,102,-0.022251111149464986
22,104,3.1480518546243
22,105,2.2225515426230333
22,110,3.212439914234259
22,111,2.898543124160396
22,112,2.5274146823416497
22,113,2.488753061200756
22,116,2.1164112703905094
22,122,1.8820087762067286
22,126,1.5166798714412517
22,132,1.0714285714285716
22,135,1.6724765296840745
22,140,2.488753061200756
22,141,2.5394681894168474
22,145,2.192713463283544
22,146,3.077797998180164
22,147,2.8820087762067286
22,150,3.1319162181318836
22,151,3.077797998180164
22,153,2.4695530553728458
22,154,1.8820087762067286
22,155,0.11641127039050936
22,157,2.9604445897352076
22,158,2.9786547620299744
22,159,2.077797998180164
22,160,2.5555192187709803
22,161,2.25527228299111
22,163,2.1124045844335244
22,164,2.8820087762067286
22,165,1.894802263221703
22,168,4.077797998180165
22,170,2.023184440288952
22,171,2.077797998180164
22,172,1.1164112703905094
22,173,1.8510092152403574
22,174,2.077797998180164
22,175,2.4863221884498485
22,177,2.077797998180164
22,179,0.0777979981801642
22,180,1.2711524923210238
22,181,1.648159383471527
22,185,1.7720712672762473
22,186,1.343570067297698
22,187,4.116411270390509
22,189,2.077797998180164
22,190,0.04201680672268937
22,191,1.0777979981801642
22,194,2.3458065805729413
22,195,2.977748888850535
22,196,1.5413151769951077
22,198,2.9290235413899866
22,201,2.077797998180164
22,203,2.1164112703905094
22,204,1.5166798714412517
22,205,2.077797998180164
22,207,3.077797998180164
22,208,1.9940438069088031
22,209,2.077797998180164
22,210,3.077797998180164
22,212,3.077797998180164
22,214,2.8820087762067286
22,217,1.5166798714412517
22,218,2.1257319591809356
22,219,2.077797998180164
22,222,3.077797998180164
22,223,2.8851306569279647
22,224,2.488753061200756
22,225,2.466744716500314
22,227,1.8631905851585486
22,230,2.9557405441500935
22,231,2.6116894110989444
22,232,3.882008776206729
22,233,2.0420168067226894
22,234,1.9281562226069489
22,235,2.973127163592422
22,236,2.466744716500314
22,237,2.977748888850535
22,239,2.4924921670879194
22,240,2.077797998180164
22,242,2.329061849031096
22,243,2.077797998180164
22,246,3.2953086022467484
22,247,2.8820087762067286
22,248,2.4447363717998725
22,249,3.0329670329670333
22,250,3.077797998180164
22,251,2.077797998180164
22,252,3.077797998180164
22,254,2.077797998180164
22,255,0.9604445897352076
22,256,2.077797998180164
22,257,4.077797998180165
22,258,1.3392641975947637
22,260,3.475348134430917
22,261,2.977748888850535
22,262,4.077797998180165
22,265,2.605711777977792
22,266,2.488753061200756
22,267,1.5578076044995766
22,270,1.977748888850535
22,271,3.077797998180164
22,272,3.882008776206729
22,273,2.077797998180164
22,274,3.077797998180164
22,275,1.9604445897352076
22,276,2.466744716500314
22,277,2.9557405441500935
22,279,2.077797998180164
22,281,3.077797998180164
22,282,2.077797998180164
22,278,0.9604445897352076
22,287,1.8820087762067286
22,288,1.6565460535673233
22,289,1.977748888850535
22,291,2.077797998180164
22,292,2.5274146823416497
22,293,2.892661496674487
22,296,3.420248067842615
22,299,3.882008776206729
22,300,3.0412993274212954
22,302,1.977748888850535
22,303,2.2416096840795197
22,304,2.9842136440815885
22,305,1.8820087762067286
22,306,3.2953086022467484
22,307,1.752570010634527
22,308,2.752570010634527
22,310,2.077797998180164
22,312,0.488561276078328
22,313,2.077797998180164
22,314,3.583604314934963
22,315,2.054704980852529
22,316,2.4982441468946393
22,317,2.823295689942373
22,319,2.8820087762067286
22,321,2.8820087762067286
22,322,1.898310291858679
22,324,2.8820087762067286
22,325,1.9604445897352076
22,326,1.8820087762067286
22,327,1.6071620201542922
22,329,2.178790052595362
22,330,2.077797998180164
22,331,1.8820087762067286
22,332,2.077797998180164
22,333,3.1650618379779036
22,334,2.8820087762067286
22,336,2.077797998180164
22,337,4.097646863016954
22,338,0.8631905851585486
22,339,2.124370398991078
22,340,3.077797998180164
22,342,1.6208154666115502
22,343,2.077797998180164
22,344,2.375808452929987
22,345,3.9604445897352076
22,347,1.9198219720425094
22,348,2.6894495008993875
22,349,2.804397732025469
22,350,2.925155819104943
22,351,3.077797998180164
22,352,2.077797998180164
22,353,3.656293686020197
22,354,2.977748888850535
22,355,3.023184440288952
22,357,1.9779049150667185
22,358,2.077797998180164
22,359,2.077797998180164
22,360,2.077797998180164
22,361,2.466744716500314
22,362,2.7518274291891665
22,364,4.440629652618697
22,366,1.5166798714412517
22,367,2.7960889887372806
22,368,2.5314736050966102
22,369,2.8820087762067286
22,370,2.9394935439976817
22,371,2.2225515426230333
22,372,2.0147300598731857
22,374,1.5166798714412517
22,373,1.9129658340311528
22,377,2.6566430276211195
22,378,1.6740121909920327
22,380,2.778827017641547
22,381,2.488753061200756
22,382,2.077797998180164
22,383,2.077797998180164
22,379,2.8631905851585486
22,387,1.9604445897352076
22,405,2.0976468630169536
22,406,1.8820087762067286
22,410,2.6116894110989444
22,412,2.999757233550977
22,413,2.4974321755032602
22,414,2.1164112703905094
22,415,1.99632796999182
22,416,2.4885612760783276
22,417,4.960444589735207
22,419,2.4820646404208575
22,420,1.3439707705887198
22,426,2.323035692170124
22,431,3.4330641139113505
22,432,2.627053932920825
22,433,1.9604445897352076
22,434,2.246828935695168
22,435,1.9484992062688034
22,437,2.077797998180164
22,438,3.0460034269218976
22,440,2.457631988486346
22,441,3.190748214763643
22,442,1.8631905851585486
22,445,1.6740121909920327
22,446,3.882008776206729
22,450,3.077797998180164
22,451,2.898310291858679
22,452,1.8820087762067286
22,454,2.654321949950628
22,455,1.5578076044995766
22,456,3.752570010634527
22,457,2.744054118701967
22,458,2.077797998180164
22,460,2.077797998180164
22,461,1.752570010634527
22,466,1.6931707890377732
22,468,2.466744716500314
22,469,1.9483433036177207
22,470,0.9604445897352076
22,471,2.9230329163978537
22,472,2.077797998180164
22,474,2.3621820812530743
22,475,2.977748888850535
22,476,0.07142857142857162
22,477,2.977748888850535
22,480,2.7781636436451103
22,485,1.1819520379300454
22,486,2.711969111969112
22,489,1.992892754218853
22,490,2.077797998180164
22,491,2.466744716500314
22,493,2.347726791967464
22,494,2.046505704131505
22,497,2.88637185733162
22,499,2.0460034269218976
22,500,3.062220677352317
22,502,2.077797998180164
22,505,2.077797998180164
22,507,2.2953086022467484
22,508,2.9066042266685446
22,509,2.605711777977792
22,510,2.077797998180164
22,512,2.1164112703905094
22,513,2.711969111969112
22,514,3.4502718917447583
22,515,2.977748888850535
22,516,3.0568612284553596
22,518,1.9604445897352076
22,519,1.0029574349929022
22,520,2.023184440288952
22,523,1.752570010634527
22,524,2.488753061200756
22,527,3.188775311952253
22,529,2.8670726561903974
22,531,2.4055613062549037
22,532,1.9725823416565282
22,533,2.8631905851585486
22,534,2.8820087762067286
22,536,2.077797998180164
22,537,2.369767175156351
22,538,1.9666619912269216
22,539,2.8425397630306932
22,540,2.077797998180164
22,542,3.0568612284553596
22,543,2.806700895565346
22,546,1.6020951211805288
22,548,2.077797998180164
22,551,2.4441038965007147
22,552,1.6647170568676521
22,553,3.51846678829936
22,555,3.366769607668286
22,567,1.752570010634527
22,569,3.077797998180164
22,574,1.752570010634527
22,575,2.077797998180164
22,577,1.5945746783405346
22,580,2.2953086022467484
22,585,1.9999226666378773
22,586,2.344131637261817
22,587,2.9582269770708542
22,588,2.776120179893505
22,589,3.145949912690687
22,590,3.2812992894136155
22,592,2.332926590374065
22,593,3.1070391028559072
22,594,2.929118696329701
22,595,2.9730928192227077
22,596,2.8520501505446836
22,597,2.3427986955832045
22,606,2.077797998180164
22,608,3.4415038409928727
22,609,3.077797998180164
22,610,2.8656090211883694
22,611,1.1164112703905094
22,616,3.4346462704725775
22,628,2.008052921363577
22,631,3.077797998180164
22,633,4.116411270390509
22,637,1.8972816027922392
22,640,0.0777979981801642
22,647,2.9066042266685446
22,648,1.7200969866986813
22,653,2.4018903257088637
22,661,2.9486304940258896
22,662,2.077797998180164
22,663,0.9604445897352076
22,667,1.5836043149349623
22,671,1.23320802613189
22,673,2.918990102529961
22,674,0.9447802752540975
22,678,2.752570010634527
22,679,2.752570010634527
22,688,1.9604445897352076
22,691,1.8820087762067286
22,694,1.0985358657667277
22,697,2.077797998180164
22,700,3.0568612284553596
22,99007,2.2767857142857144
22,704,2.077797998180164
22,708,2.688226224142792
22,709,4.077797998180165
22,710,2.023184440288952
22,711,2.5578076044995766
22,714,2.752570010634527
22,715,2.752570010634527
22,718,3.8631905851585486
22,719,1.007655452254054
22,720,3.1164112703905094
22,722,2.8820087762067286
22,724,4.116411270390509
22,726,1.8820087762067286
22,728,1.898310291858679
22,725,0.9604445897352076
22,33499,1.7709590878604966
22,733,2.658653162625456
22,736,1.8544563263072797
22,737,0.11641127039050936
22,741,2.880340942822339
22,743,0.11641127039050936
22,747,2.077797998180164
22,748,2.519854714945756
22,750,3.639834350503218
22,762,0.4009938986297108
22,765,2.077797998180164
22,775,2.077797998180164
22,778,3.9524677714820395
22,780,2.0433688193130006
22,783,3.6886895295800883
22,784,4.116411270390509
22,785,3.421489731868409
22,786,0.8631905851585486
22,788,2.0275237088190106
22,790,1.1164112703905094
22,795,2.077797998180164
22,798,0.8809147277277067
22,799,2.077797998180164
22,800,2.294566280653951
22,801,2.077797998180164
22,802,2.4676163789948484
22,804,3.1164112703905094
22,805,2.8820087762067286
22,99114,3.0885906728182446
22,810,0.9604445897352076
22,809,1.9604445897352076
22,99117,1.2767857142857144
22,813,1.1164112703905094
22,818,1.977748888850535
22,830,3.4667447165003145
22,832,1.752570010634527
22,835,3.077797998180164
22,837,1.6538885169242001
22,838,2.8659410828356946
22,839,2.90260454320742
22,842,2.077797998180164
22,848,3.077797998180164
22,849,2.3470873818850193
22,851,2.1164112703905094
22,852,2.3965967174180802
22,866,3.3250921867762626
22,867,2.077797998180164
22,880,2.4406296526186972
22,881,2.077797998180164
22,888,2.077797998180164
22,891,2.077797998180164
22,892,2.9604445897352076
22,898,3.1714534892807977
22,899,3.1041929088882485
22,900,2.8820087762067286
22,902,2.33670597759376
22,903,2.676312119499531
22,904,3.523830600159512
22,908,3.494135599903577
22,909,2.859696994931105
22,910,2.5852701390250896
22,33679,1.9863221884498485
22,912,3.2288046535981856
22,913,2.9942277139290994
22,914,3.065313724109167
22,915,2.3068628381006073
22,916,2.5365948682816675
22,919,2.271930280019655
22,920,2.851845984535943
22,921,1.898310291858679
22,922,2.9300666469668952
22,923,3.2917379752505624
22,924,3.6090872355422894
22,926,3.1571607140024787
22,928,2.548911750597462
22,930,2.690235008416053
22,931,1.8820087762067286
22,932,2.8820087762067286
22,933,3.0840238010174406
22,934,2.3068628381006073
22,944,2.898310291858679
22,948,2.8820087762067286
22,951,2.8820087762067286
22,952,3.510524809065618
22,953,3.190394711971521
22,954,2.8820087762067286
22,955,3.0315003516821744
22,968,2.1164112703905094
22,969,2.8354989369338526
22,971,2.509336297252178
22,979,2.077797998180164
22,981,2.077797998180164
22,986,2.6093820143453947
22,987,1.8820087762067286
22,990,0.8631905851585486
22,991,2.5166798714412515
22,996,1.4384487024452348
22,998,1.9604445897352076
22,999,1.912681756789233
22,1004,3.077797998180164
22,1005,0.9604445897352076
22,1006,3.077797998180164
22,1007,2.1164112703905094
22,1009,1.8820087762067286
22,1010,1.8820087762067286
22,1011,1.4224681380318813
22,1013,1.8820087762067286
22,1015,0.9604445897352076
22,1018,1.4632112179614194
22,1020,2.336334781969212
22,1021,1.5018037188691336
22,1022,3.0820185937077755
22,1023,1.8820087762067286
22,1027,3.6623376623376624
22,1028,3.1731812789995097
22,1029,2.8151985816952094
22,1030,1.9820234760982576
22,1031,3.0013413961587476
22,1032,2.8631905851585486
22,1033,2.954652602873921
22,1034,0.8631905851585486
22,1035,2.9092747024463623
22,1036,2.651354656880304
22,1037,1.343307287341069
22,1041,3.0420168067226894
22,1047,1.752570010634527
22,33815,2.2709590878604966
22,1049,3.5578076044995766
22,1056,1.5499916242428806
22,1057,2.8820087762067286
22,1059,4.863190585158549
22,1060,2.710698538969533
22,1061,2.8529041527378496
22,1064,2.5578076044995766
22,33836,1.2709590878604966
22,1073,2.9981286686176394
22,1077,2.34301720219663
22,1078,2.929299269434572
22,1079,3.818195000617413
22,1080,3.988588314713599
22,1081,2.9999226666378775
22,1082,2.596052611698531
22,1084,2.9539381118677035
22,1086,3.0481641042186585
22,1088,2.748819614427486
22,1089,3.8312557038497026
22,1090,3.522636188931749
22,1091,2.2811314695485105
22,1092,2.4006927288118938
22,1093,3.0714285714285716
22,1094,2.533928346589092
22,1095,3.752570010634527
22,1096,3.0823123199856144
22,1097,2.703240188141323
22,1100,1.3855927058354358
22,1101,2.379138850394805
22,1103,2.8820087762067286
22,1104,3.34512725252681
22,1107,3.3631905851585486
22,1120,2.966473843259687
22,1124,3.1536589504608017
22,1125,2.752570010634527
22,1126,1.9604445897352076
22,1127,2.723546533538176
22,1129,1.9086347373990207
22,1131,3.3458065805729413
22,1132,2.820557591409845
22,1135,2.5738981374907044
22,1136,3.0705572275604163
22,1147,3.752570010634527
22,1163,0.8631905851585486
22,1170,1.1164112703905094
22,1171,2.2721752533906914
22,1172,2.820557591409845
22,1173,1.3280806209427414
22,1175,3.8631905851585486
22,1176,1.752570010634527
22,1177,2.820557591409845
22,1178,3.898310291858679
22,1179,1.7324184017981659
22,1180,1.898310291858679
22,1183,3.2696935256706254
22,1184,2.2953086022467484
22,1185,2.8820087762067286
22,1186,3.1829750296451307
22,1187,1.8820087762067286
22,1188,2.752570010634527
22,1189,2.8820087762067286
22,1190,1.8820087762067286
22,1191,1.8820087762067286
22,1194,3.2809795921809024
22,1196,3.421046836751042
22,1197,3.2120171697918316
22,1198,3.038971212613895
22,1199,3.7127416248745075
22,1200,3.0145112300148655
22,1201,3.2945074231233877
22,1203,2.9004072915750783
22,1204,3.7506982910039217
22,1206,3.366783365982921
22,1207,3.1883447801655724
22,1208,3.5813206498194443
22,1209,3.752570010634527
22,1210,3.012740239937691
22,1212,3.3035030556165417
22,1213,3.4239166654487763
22,1214,2.8524853148659104
22,1215,3.0446758522503745
22,1217,2.8820087762067286
22,1218,1.6963812932539812
22,1219,2.8175741530340654
22,1220,2.557549936276578
22,1221,3.3311739592842193
22,1222,3.1818265368483956
22,1225,3.0486198876162334
22,1226,2.752570010634527
22,1227,2.4551582972725603
22,1228,3.0333635858722414
22,1230,3.0569730741469536
22,1231,3.0921280906335147
22,1233,2.6036446059890856
22,1234,3.240268789032636
22,1235,3.026229615906639
22,1237,2.898310291858679
22,1238,3.898310291858679
22,1240,3.3059653607711836
22,1242,3.6423106399359257
22,1243,3.898310291858679
22,1244,3.34512725252681
22,1246,3.13718137054176
22,1247,2.9938671823769885
22,1248,3.898310291858679
22,1249,3.3137470114166776
22,1250,3.4306060501051334
22,1252,3.4417950511991897
22,1253,2.419294958464289
22,1254,2.4280411661801216
22,1257,3.6181875105045176
22,1258,3.081177821769039
22,1259,3.1003957541693814
22,1260,2.898310291858679
22,1261,3.5035829341900797
22,1262,3.7027497099427302
22,1263,2.923068440177589
22,1265,2.43870729460225
22,1266,3.5711369247835183
22,1267,3.7401626119327562
22,1268,1.8820087762067286
22,1269,3.325310090412536
22,1270,2.981920808891068
22,1271,2.820557591409845
22,1272,3.7581704125658284
22,1274,2.9595117772312483
22,1275,3.5358149913086327
22,1276,3.179065970462481
22,1277,3.150810377685333
22,1278,2.029196929188511
22,1282,0.7119691119691121
22,1283,2.752570010634527
22,1285,3.0074719738253326
22,1280,3.3458065805729413
22,1287,2.70551362333487
22,1288,3.2945352482834727
22,1286,1.8820087762067286
22,1291,2.882723076427406
22,1292,3.2543410508707873
22,1293,2.783942231583142
22,1290,2.2703746463018892
22,1295,3.3458065805729413
22,1296,2.820557591409845
22,1297,3.0431901787153564
22,1298,3.0431901787153564
22,1299,3.0089111538385476
22,1300,2.820557591409845
22,1301,0.8983102918586792
22,1302,3.6083163038976904
22,1303,2.949050126888038
22,1304,2.8757603251798183
22,1305,2.2953086022467484
22,1307,3.3642601032228696
22,1312,0.752570010634527
22,1320,3.292934476900889
22,1321,1.5549141193621967
22,1327,2.1164112703905094
22,1330,0.11641127039050936
22,1333,2.557687438812953
22,1334,1.3425964115963165
22,1332,3.1164112703905094
22,1336,0.11641127039050936
22,1339,4.863190585158549
22,1343,2.8820087762067286
22,1345,1.8820087762067286
22,1346,1.9999226666378773
22,1347,2.8631905851585486
22,1348,2.898310291858679
22,1356,2.261137940829437
22,1358,3.2240313161669247
22,1359,1.1164112703905094
22,1365,2.0420168067226894
22,1367,2.3390052011736637
22,1370,1.9166288494087724
22,1371,2.3186716099137668
22,1372,2.3568734053096922
22,1373,1.727731560769923
22,1374,2.4406789524451584
22,1375,2.0203685136367557
22,1376,2.0912179492862224
22,1377,2.268516138798367
22,1378,2.4730608357064225
22,1379,0.9604445897352076
22,1380,2.572322563192815
22,1381,1.4632112179614194
22,1382,0.8631905851585486
22,1385,1.329061849031096
22,1387,3.083502591551272
22,1388,1.8894372144941558
22,1389,0.8983102918586792
22,1390,3.1164112703905094
22,1391,1.7975877248923053
22,1392,3.0420168067226894
22,1393,2.0485046298650063
22,1394,3.5396938865686356
22,1396,2.607049636822527
22,1395,1.8631335909951399
22,1397,3.1164112703905094
22,1405,1.6210356415159892
22,1407,2.0420168067226894
22,1408,2.1727020156269754
22,1411,4.194954448243098
22,1414,2.8820087762067286
22,1429,3.752570010634527
22,1431,0.9604445897352076
22,1438,0.7514223755107583
22,1439,2.1164112703905094
22,1440,1.0460034269218976
22,1441,3.4974321755032602
22,1442,2.448847926267281
22,1445,2.4974321755032602
22,1446,3.8631905851585486
22,1449,2.077277924038838
22,1454,3.1164112703905094
22,1459,1.9447802752540975
22,1461,0.9604445897352076
22,1464,2.898310291858679
22,1466,3.005394515944257
22,1476,2.392694029845076
22,1483,4.863190585158549
22,1485,1.8503100318426544
22,1488,2.5733328700980107
22,1499,0.4510007506236078
22,1500,3.1479940172767686
22,1502,2.0420168067226894
22,1503,3.1164112703905094
22,1513,0.04201680672268937
22,1517,1.9662369700023017
22,1518,0.9230329163978537
22,1527,2.6806674294128845
22,1537,2.76170055598976
22,1541,3.1164112703905094
22,1542,3.1164112703905094
22,1544,1.6596564952616546
22,1552,1.4155701471657411
22,1556,-0.10168970814132106
22,1562,1.4944417335038593
22,1566,2.379421937371562
22,1569,2.761809017913353
22,1573,2.4155824959083945
22,1580,2.19823224044475
22,1582,1.379292083647531
22,1584,3.187863097572201
22,1586,1.4056986718803246
22,1587,2.485640763754049
22,1588,2.9604445897352076
22,132660,2.7709590878604966
22,1590,2.579578123018587
22,1591,2.0568917318281246
22,1589,2.8631905851585486
22,1597,0.9485156377293258
22,1603,1.5549141193621967
22,1608,2.1164112703905094
22,1610,3.0594850723828544
22,1614,1.672932616716411
22,1615,2.4231350873484017
22,1616,0.8631905851585486
22,1617,3.1608060446424013
22,1620,0.36319058515854863
22,1625,2.3035030556165417
22,1627,4.863190585158549
22,1629,3.1164112703905094
22,1635,1.0420168067226894
22,1639,2.752570010634527
22,1641,2.7098319249347194
22,1643,2.752570010634527
22,1645,2.2814296449844997
22,1653,3.4337444607626386
22,1663,3.038213995616637
22,1665,2.4974321755032602
22,1670,1.0420168067226894
22,1672,2.448847926267281
22,1673,3.0420168067226894
22,1674,2.546314895917805
22,1676,1.1236908444205174
22,1678,3.8631905851585486
22,1682,2.2682084590554297
22,1687,2.4863221884498485
22,1688,2.2767857142857144
22,1689,1.9604445897352076
22,1690,2.5709557204556805
22,1693,1.4488479262672809
22,1694,2.1164112703905094
22,1702,1.9604445897352076
22,1704,3.0780557272300593
22,1707,0.9604445897352076
22,1711,3.143145929759172
22,1713,4.863190585158549
22,1717,1.7567233834003435
22,1719,3.3035030556165417
22,1721,1.6866095557207776
22,1722,1.423401361271
22,1729,2.143964201906009
22,1732,3.571230700424021
22,1734,4.863190585158549
22,1731,0.9604445897352076
22,1747,1.898310291858679
22,1748,3.253798986360921
22,1754,2.898310291858679
22,1760,0.9604445897352076
